Product DB,Customer DB,Order DB,Shipping Cost Service,Caching Service,Product Service
0.19887308164025352,0.11548101571723823,0.32523043943614516,0.1715213077910519,0.34845156107007347,0.6924497676298067
0.6684495667913648,0.037259158681985795,0.01582039087772968,0.22806350892840135,0.19784104271085842,0.5260755364444785
0.4464611134513959,0.02944958747814845,0.2495248251735261,0.18585710292678434,0.6661126653751124,0.7968849112609357
0.015453594440506986,0.1702461991052167,0.18465555691579952,0.3148574450391709,0.2922785416638338,0.6282309010602284
0.06465979322818369,0.1736839024991092,0.18168839793228497,0.2002529875614672,0.13991731513811592,0.3691597204361058
0.06132696067031042,0.012710194956336832,0.13065276315289584,0.1831253042585019,0.13021949484850143,0.31327203076028465
0.1409565720679715,0.05871329365289668,0.03880501137621653,0.5406539540410774,0.2094381589661668,0.7932747296564495
0.0577262070532543,0.09884188093160486,0.07784823075853292,0.2961808780954012,0.2677271292141853,0.40765112757806443
0.22327976556689622,0.12312029549716066,0.028758559675954837,0.35486360374802817,0.40016383920167387,0.6575522262074063
0.2726209843470408,0.4655643376415801,0.34561606465507516,0.19067932007194072,0.39649594652726283,0.6598003041495002
0.6129097721925032,0.3688270433641476,0.3973508745564399,0.1170906087337847,0.7825290056094182,0.9190605827858429
0.3633712963005475,0.18612107816979503,0.07682532456204695,0.20549959471702048,0.11245082092110475,0.38574399300806433
0.6122369895394977,0.46623228475872164,0.22465612110574196,0.12099181115179611,0.7465168116184044,0.8678806302100339
0.1480424371791072,0.11245383014837032,0.027981734752995396,0.2603301800769747,0.15945936672150474,0.43222881173225447
0.020508119822112963,0.24694058716472544,0.04794842871833182,0.14045858245528206,0.17997739386025288,0.39976784834727935
0.08225798309228405,0.13470366890686977,0.09838352602162552,0.6497681196231667,0.2664841701787194,0.9515215103199903
0.18655789132969602,0.22089556140078456,0.3571222371909095,0.15295291230637031,0.10997607283226687,0.34994854301589096
0.054888873064172665,0.33142314129929074,0.016979128968137743,0.13131039750271123,0.17641563184047168,0.7328357116483843
0.1972625786621431,0.005628501467173811,0.24702292784682156,0.3041960201488564,0.2249718626323224,0.6399537233476602
0.19001262892092727,0.011302684889566192,0.08623410616649546,0.20623488794278896,0.2985727151960499,0.7409546175890565
0.09972598375961739,0.112133329524832,0.012881658840037002,0.18810907056088966,0.3001324087133505,0.5638515458403381
0.2961505991354851,0.116155696764835,0.050517836493862905,0.36040400354322033,0.437237114451024,0.7185324308141721
0.14979843962008002,0.22282960327492685,0.18997277904301277,0.36550158845378244,0.3454814639797797,0.47738305688620886
0.3328279049653682,0.11443720696900282,0.04983080338413137,0.14895008121267247,0.46543194853447073,0.8342383762760783
0.02913742436308423,0.06021868711770421,0.10104623154770198,0.25602607018832524,0.1736279995173134,0.46244321125101634
0.23600400980799974,0.4647719472155138,0.14615065762057805,0.14051617272879996,0.34806391132848014,0.7608228768202876
0.05140388337567603,0.04916698926648979,0.1823549563510639,0.3808743102040303,0.2152203172884223,0.5560198072003801
0.23629004293740863,0.032355679920297635,0.037275626369284394,0.1714696094819655,0.2996074873017488,0.7338901968918361
0.06764738422828491,0.17562283621229874,0.12332720469412109,0.278305241109415,0.3139926880629332,0.507982476161287
0.3838045872626845,0.1009426433621542,0.13259264590169895,0.27713843714955,0.5617658697252355,0.9879518086547526
0.1697319608859478,0.0005089640226082851,0.0546535455348013,0.266310474824054,0.27809032768459274,0.6753562192564487
0.1134587057193479,0.022771827231986844,0.09972138561147913,0.1885612344417181,0.12454215265582265,0.3579189375442959
0.11512683712222832,0.014599744985789632,0.32868539520891665,0.26637043253849,0.39057611996258684,0.6610756410700759
0.6637278878168438,0.2423054393846873,0.15391823079079833,0.2652116253448876,0.7960240595515026,1.2185414181114866
0.03366658082891568,0.07644784587866507,0.2869819646048604,0.29168071420099284,0.23000553978653548,0.5480989811528534
0.057317891807447174,0.23833520907905453,0.10578337768758739,0.5625617488061628,0.22610349826120707,0.6850028855249026
0.4688873475573636,0.042620783703062375,0.03362266033400238,0.2901201466366751,0.5741784842082807,0.7442679682126501
0.19502924422696402,0.0672126125499853,0.2931493648249748,0.3156645582604495,0.1787901881049394,0.5472568985467965
0.12194006021021245,0.023057980023410876,0.03193167846991048,0.12703130479380687,0.2903526537533626,0.5786175387226111
0.48611346532844996,0.03164065877746612,0.6305547082793708,0.3139775680516903,0.5949616040390527,0.8646119026342668
0.033500579434006146,0.08004651131835983,0.015461309151025641,0.3041778652766606,0.2728029746833832,0.5862123468712428
0.029973874771917694,0.17274225860195142,0.012824223177753861,0.3486062959170625,0.24620981756196353,0.7977944214293928
0.14574499423703186,0.2540261519812432,0.08649978062126643,0.2629151209256172,0.2837585065861951,0.4393145575978277
0.20540820240363408,0.022221504439637448,0.044063281480885556,0.47092946778095,0.36573622795539795,0.6567491717895039
0.40723044313577206,0.010908027732227515,0.017325098098719967,0.4731082101174061,0.10656071668994722,0.5988454163768444
0.28938864174769735,0.11314482050307872,0.07456450904268352,0.2327026110023922,0.19640818982096,0.49610060641711895
0.12477404262722634,0.08685994268716705,0.3911573546467333,0.12930851388155554,0.40756017279505563,0.8980575697633055
0.011965954306114227,0.13784649168252505,0.14707118282116602,0.188680944491283,0.2747552797944145,0.5393215076423179
0.16331891139456722,0.09894922197695073,0.1277083819932083,0.3446590448329069,0.12870393083460757,0.5859390584408452
0.19564724998066463,0.4599327425583912,0.371495276559187,0.3336178931551096,0.3199076397020165,0.587573036871909
0.08825247420713833,0.025336255991310883,0.11440716229871557,0.162491795238563,0.24981658432285447,0.6518126900002412
0.1386479656427447,0.27077223655596827,0.07798570373309961,0.20636527771573063,0.3128950827930307,0.5698887046735053
0.028195766757578067,0.20967091093095674,0.2759391105342079,0.3420951273934022,0.21429120759024242,0.6179492951182374
0.25673978786453283,0.4872920522742251,0.08434841740256831,0.17668891962206384,0.2197556924121613,0.7062086070614795
0.09004536914867169,0.10411524180797545,0.08292805384724901,0.13893545879630786,0.20391092178383247,0.32835524268351296
0.035214037888131954,0.5723650746457258,0.25633062477072316,0.10256954720779451,0.28532608425043815,0.8606925162918427
0.7235939564198197,0.40319786243114486,0.135151952405031,0.3518953618562445,0.8601889754876535,1.0670751604955193
0.10087277936650507,0.0996419795841603,0.1050868222256538,0.1804485361807355,0.18525084184647145,0.36527229547820833
0.0999531631914383,0.7762806628855398,0.210313656252279,0.4424670817233072,0.10014934941734507,1.0029663734245309
0.31903070843294645,0.058184470767767706,0.05237622819885618,0.32988819081686205,0.21297906839703318,0.6036008263415187
0.11886785289766606,0.46652852482621204,0.003070724194190563,0.21045638062568345,0.14791736582341064,0.590166039618738
0.18588824220630867,0.0551367093550378,0.3343871504199094,0.33588217377099827,0.105879697886785,0.5967685466298263
0.13857921799918757,0.09040415748605868,0.8773107577161353,0.2750394077634847,0.19496459415289513,0.476287881557914
0.2541409479887803,0.283245426504481,0.30358502388924974,0.1251409028024516,0.1217927311514214,0.5830927323638709
0.43899458611180053,0.023777709319570742,0.06160422905913049,0.1966293230741934,0.13646950524370832,0.4883837776271278
0.028441867270518912,0.17334005858003618,0.25734682822366034,0.48691807623642036,0.1113971269291832,0.874354400421843
0.17658892978550314,0.022561464457488363,0.18168128799982472,0.5031547946227626,0.12169991811534292,0.8378510675837867
0.4580453710950094,0.24203853644848383,0.05304945789853707,0.25432444427850187,0.14524442737341423,0.45951878037056887
0.07838557730757297,0.1871219062292679,0.5252018804735296,0.21017694121693425,0.3241960268587974,0.5802259200983332
0.21548510892829636,0.31679150104284765,0.04675044223892505,0.13689537116875578,0.3544522670041026,0.49450344031869287
0.05565861358775113,0.03225407604062498,0.02627735139189328,0.3103794131241959,0.25760990322380684,0.5908497355869209
0.12847958518331845,0.4900233288995799,0.07893588264690299,0.16210276448552274,0.2519668314895047,0.6938740927902016
0.7005289436330469,0.26745784599387223,0.9984768551332922,0.15690134005574854,0.1646542306374259,0.6195818227678713
0.3194377211716265,0.470876041749483,0.6705833792953367,0.33203284065912597,0.12295622493809408,0.6442253295587259
0.20181401122170495,0.031936565903530334,0.5326783700482425,0.3163598783567543,0.14963989388846521,0.54793879593072
0.11996168355396906,0.05555890982308107,0.1342542321612002,0.23877976726969083,0.2482305282950822,0.3979931010224374
0.036936683012271494,0.13220210212358577,0.07268608719508038,0.4236453306370309,0.20414963392179142,0.5760935944150622
0.25520842019420636,0.013422463499789893,0.08288042045318623,0.2911174255284377,0.14010968281171468,0.5226440827077783
0.08612976053832265,0.04247918802724368,0.08418003413747553,0.1493437587608974,0.30460797460698014,0.659173475398372
0.07946961310738254,0.27823002958820797,0.014023246910065186,0.12560627258174703,0.28959038749635907,0.6564767591297795
0.17345215351207588,0.21603082352057945,0.12865682345805843,0.21173743050764018,0.37721899214428073,0.5767905035824433
0.1395693433627417,0.22284756180588686,0.1711240381046503,0.37145195660043884,0.10107191940513464,0.5656722885878145
0.21713452741939554,0.05549063061003783,0.17240023411488153,0.1664566844508404,0.33030035386896883,0.4757786897187455
0.006535602727609566,0.004600537351566483,0.23957126932413475,0.10479219025645327,0.20615076211198152,0.4270367580544179
0.26585354385293414,0.08230402782819735,0.06485238332386897,0.35383208306656533,0.41071671566536794,0.7853212196302046
0.0014229400970032459,0.08406284251715991,0.008489322212200643,0.1439576966390808,0.17291653886186023,0.5850056409225087
0.1620998592484111,0.1672118544685558,0.07446662415230632,0.16063269477055203,0.24859465286930388,0.3877961409984519
0.019274948085824053,0.18208231552099136,0.03194407521600696,0.1033563838713043,0.12248459953169584,0.41518221315510695
0.03159116520451536,0.04104740265477913,0.05899387677475509,0.4112315857213319,0.2536971846954457,0.5270714331394336
0.04550741829421911,0.0464220313753019,0.12275220842912311,0.24546977555491883,0.3139205305668378,0.4692769767085922
0.4080909338700643,0.03874159342416613,0.18549761616406168,0.15908488310252908,0.6708803646495158,0.8330854414424652
0.23785041656610295,0.04992733797265955,0.3883134909762162,0.23631710297850983,0.40935683644321064,0.6584624745991375
0.6672655212237797,0.10678843851699166,0.35682163484709967,0.2578817676491134,0.8247306933345533,1.1803338271981338
0.10946201983697784,0.16871241751066743,0.15532236230980126,0.11565052888128108,0.19522473560499506,0.5107988891950911
0.26779656303311555,0.6808497501989255,0.2544332621545981,0.18899052872515573,0.4483734353818891,1.154739526482872
0.06959406209412329,0.13443749183882495,0.026234448063467447,0.18166005220370168,0.22678652439990565,0.7346140158438234
0.08438221615507584,0.2107292089257848,0.13846071601233165,0.40718418092760666,0.30465329664972435,0.6375983754377033
0.046390730754036325,0.16780178294815087,0.12098976195637877,0.24790310765704085,0.23085455536274882,0.7331938248491835
0.14106994607598133,0.013404606164057054,0.2699120941599952,0.23384894108320278,0.27843348815583613,0.45902377677217276
0.2396452021058126,0.6200149279722987,0.17704266030320448,0.5371399517217847,0.46992563897656037,0.9143386259026867
0.06805811008868516,0.24586139965159837,0.13293805399962436,0.39795169220442317,0.2767022951516344,0.5330203272686878
0.07223698809085052,0.06336209055290906,0.025315294291559418,0.3337437293242117,0.5227144524633246,0.9082642247660162
0.08833916013462423,0.38699364432195305,0.08306190955396707,0.1432632205224596,0.24334764786755095,0.5961755783134431
0.4384535429297188,0.13106223153867566,0.6767124452874359,0.20289881001655638,0.6322454579895179,0.8949495862917635
0.17841085253717703,0.2795888570991176,0.9330258950218124,0.30966471116670063,0.21002958788435716,0.4551638227595527
0.08484681818408536,0.07962154234682983,0.03204398646926513,0.40209131190954617,0.27181052459581845,0.8066049520170545
0.02356279449454168,0.20268280348351086,0.0412400396622878,0.18082170086215527,0.15725483434736479,0.3506555851409122
0.0863015385422226,0.004318873809471743,0.028006760422014578,0.3510011080103529,0.1317499629191933,0.5497904927231223
0.08210448205549085,0.16041194597782307,0.1055248700528324,0.2185741729266765,0.20501728319467755,0.38926001968428603
0.5705474478591325,0.4955176596021992,0.18381268331307965,0.3729824359246422,0.11670671979269362,0.6632150132084672
0.05726820264867706,0.055141698891734314,0.009727498221558294,0.2642172072619122,0.13071825814084234,0.3993631089907167
0.16751035875486528,0.3308915997582931,0.7189060187173136,0.22026209884362205,0.23268708480443895,0.503618769256503
0.029503955299189824,0.339051637809106,0.1937045529201803,0.46674991182353154,0.1299704570222347,0.7474376841643146
0.07527297195830214,0.04521734631903445,0.13025352036909751,0.2521336444619734,0.19249584061421454,0.5586062401174168
0.08891999018657139,0.49881509453128947,0.07521529525232296,0.14232688359330642,0.12758243070414768,0.7399670271446741
0.15933097963114712,0.09682388956652754,0.4481279009140264,0.27183089029408114,0.3464486956568791,0.468590868293464
0.042693323016158205,0.008616132332247194,0.015085195775374703,0.13365709701525538,0.17586535960319888,0.32412713534646187
0.1826100639761183,0.0872915273299309,0.03192863883817075,0.27250150206327206,0.3077777034582405,0.4600102180194713
0.08095287200558812,0.17915614812899805,0.20626481590957635,0.11980666298389019,0.11077615107156372,0.6010404399918634
0.06213384215432402,0.8411776984772295,0.1637476941829126,0.1410515024495465,0.2087418046180697,1.0060151486127271
0.18537934677439638,0.5445225026186237,0.2628964284143654,0.3698973113260229,0.2936436885968424,0.7005475832843412
0.07272682836904296,0.28107144988191396,0.1004445051575505,0.21582133115079485,0.3030357220363572,0.8825831417816096
0.09807815893524541,0.15251575481881394,0.0056530917021977815,0.16513582413649353,0.2786515702376011,0.5249224145144691
0.13924192120865528,0.5070586897769571,0.07143273684307962,0.5461050985059843,0.35306352537020425,0.7542225507971015
0.03738497682608646,0.12057897763854036,0.061280518658639996,0.27186046033408284,0.17098877048685932,0.3776830042191237
0.05381814923305679,0.04266110725271918,0.21128838434516736,0.3600216538073897,0.25038851448076327,0.5489965514113385
0.03232953157962378,0.17228970803722932,0.025258556806832835,0.10935184122575412,0.15316647640642347,0.40533501284855
0.5587099632052115,0.0396355899837289,0.12449812106201293,0.47311892235103015,0.7263497266553274,0.8739849477229564
0.023335293168740643,0.16160946486193464,0.048274470515831995,0.1093458426375316,0.17773556568149498,0.49103103948749516
0.21390896599631018,0.037032700650737486,0.031256366603099404,0.3329599741882315,0.12313514111358165,0.46446983038917655
0.5954634765558775,0.058838590184635255,0.14566322036453347,0.23481472918203342,0.13226797977311472,0.6299905384601798
0.294594011482725,0.10448976950673437,0.0001261957854254583,0.23205864767818318,0.17789572339428683,0.3866166758767605
0.7908830695298916,0.040398218508934075,0.39637317801199407,0.36835543974458285,0.9258418530369606,1.3944169360793701
0.258320004843991,0.017011379044675878,0.05407569561465815,0.13004168883546863,0.1841573735370059,0.30641987386805897
0.18349972606169268,0.7037230921636333,0.10669887980985315,0.3490140698351077,0.2941671743420585,1.001167629027274
0.13099455015355552,0.23012564619000844,0.0015285776240858593,0.23639736007316778,0.19946595194033231,0.6682465396342114
0.0956965428306383,0.34333152014928303,0.009324648549075713,0.25651747384850543,0.21898217750712626,0.5775353322427481
0.1693347966836816,0.18040061458437254,0.054104841511261215,0.3111445094482291,0.10983672864013487,0.702126571318259
0.36488744689430375,0.8369409221333245,0.8879322864884227,0.11307045776510966,0.12692325166719629,0.9650872252807463
0.39711127083112097,0.0030289638615360465,0.009905014127971503,0.27869290037601313,0.11860966025517589,0.5964090491454547
0.09217631683131877,0.11040947042271206,0.6692440382558225,0.309913512095923,0.35921137654820956,0.6437631602259352
0.08150333181662733,0.2134114407943688,0.3903912600631722,0.23658411316184264,0.2673738150659064,0.4221661070978218
0.05648812060783115,0.075475256134396,0.872717569502198,0.19216433644851066,0.31042220522112873,0.48832856109820044
0.807552268861238,0.2288815974008289,0.18718983473913076,0.323857247292408,0.1003594225054216,0.6090186142101088
0.23041538523187166,0.040728696042688306,0.004654224820537713,0.21002878577125028,0.11377444460408126,0.43254982426190625
0.18436964568566871,0.0797100574520695,0.057057497919324164,0.18267785922195903,0.11177969996785272,0.37421270347034324
0.09891844904620489,0.1352928035246431,0.03277717156239172,0.21290097220689064,0.27799599264698227,0.4107131453075189
0.6214633341894265,0.6176740804597919,0.041585186629319454,0.4677211276445917,0.1644960224747153,0.8434250090114873
0.26094823540685236,0.009648184063431299,0.3991392390316466,0.37190441062127666,0.4009723225474772,0.5282482652519062
0.21473735054466908,0.24031648315718931,0.4249040926857648,0.26546815618560593,0.3206390793216934,0.5392716042203816
0.13070873795648547,0.5288544380778955,0.03740860366736461,0.21148555583383677,0.21493748002867974,0.7595454507708128
0.08105343357877241,0.11529603299262117,0.10272853531888658,0.45619270844912185,0.2737639379533178,0.6593428791280994
0.4083581134887264,0.5385457557337877,0.625884133366386,0.22444853721839608,0.5607013004315133,0.886743710580979
0.11445192890599683,0.2877430517259186,0.048837304799492276,0.13994951851717766,0.15415101691354344,0.5750963213925593
0.032565186168585405,0.2122985238352314,0.06235445972043892,0.1057200700587415,0.2163657860270004,0.34523572699483474
0.02441809546282354,0.13362220266767857,0.010554297657574386,0.24173870273094056,0.11092171093567438,0.5509134600793731
0.04670255602431103,0.08617745571713159,0.0006956290093547523,0.32628771198277073,0.27320161996606473,0.4897752447320737
0.06356509963712292,0.6525378458029164,0.1868966342951138,0.17191572043036193,0.15533731397964154,0.8307360219731785
0.34840775061570267,0.16887048639580451,0.050166985496824426,0.3303499709167975,0.12008765304703582,0.6891590109597625
0.0015735517533599103,0.20732538629268915,0.15657166537592238,0.6996286900683053,0.19901432338220634,0.8037764409027366
0.5532273674842958,0.20728301055164394,0.024316458659262494,0.12135830056609707,0.7158454675369713,0.9279812648733081
0.15165578916940203,0.03296961546217401,0.1292447356319621,0.10868980661954229,0.19484513470802137,0.48810486608214043
0.456533485100879,0.5844902701875944,0.09052669039735044,0.2137452253451665,0.6225895955068212,0.7878268751592687
0.15435113803960865,0.05423947244590225,0.65862915190311,0.32242730391347363,0.15950087263689808,0.705421768119093
0.1368016950015796,0.32433278202452853,0.3933808055589524,0.1870731910199112,0.1175490100928609,0.7937824052953419
0.08561880413625178,0.0149164135701719,0.08814817147811937,0.25120312630429087,0.24928615392755413,0.7454724215246284
0.2544367240074661,0.061438391673105774,0.06744038937669772,0.3238990569657101,0.4304189010809698,0.6372064600654004
0.02070400429625388,0.11311288883034341,0.158414669867731,0.4298036721817967,0.11741352727493953,0.8118696582862538
0.2543600454359359,0.018171123457628908,0.28110488510075055,0.14738295218476777,0.46351645086584264,0.8625704294543552
0.027516523766162607,0.08070865847932734,0.1563753800501873,0.12366522756772944,0.18604285330311437,0.4629063735747278
0.11444578165250377,0.2925820540603054,0.09785259906500288,0.12293491488697376,0.24365259507004836,0.7007862522726327
0.1402341919536597,0.012358747412505755,0.49155972292080286,0.10283743770202086,0.10941487331995474,0.6865049265963876
0.007771924754358151,0.11863631062048462,0.0025407977583204277,0.3064519714752165,0.24784507076778503,0.43814534786484266
0.19182480172366675,0.000771723932136258,0.027513214939255584,0.12892236191896095,0.32941272472587046,0.5678891797910481
0.14833618012043923,0.22449364883151834,0.013691731831780058,0.15627213079680546,0.1878069401768673,0.4250035772169827
0.14650807471627583,0.602453225137338,0.010720978412212494,0.12448175140576465,0.19224449705796393,0.7184966592964577
0.15666425451025295,0.3726175812140958,0.2801758174905186,0.14715831452207295,0.21335626904271152,0.524294259366441
0.10608459545461463,0.02855102290688782,0.08488617085660743,0.23876062153860833,0.13416910305346424,0.4035266420576214
0.004828656536714576,0.2233617317657231,0.029998888314826656,0.2853262173181474,0.21723984065112273,0.6025152013173123
0.12827081964752118,0.019310546813434054,0.21746408923403832,0.5032245750857725,0.2771623051473207,1.02411957333472
0.06710091617182365,0.04958033148396404,0.06733706082674705,0.13289059888618632,0.19609335422118682,0.41641957963063353
0.21603730821533862,0.024161032775695885,0.233687901416739,0.2798296294054191,0.1859053276829526,0.5993248537777864
0.2116964398914999,0.19005528293878476,0.2657860435254748,0.3212501028828088,0.1600499353920831,0.5556935955287436
0.18962883432983524,0.33678972914191013,0.0650472156216431,0.10634355450173617,0.16533517316867002,0.5722271345622726
0.031043594560256845,0.4350056466863483,0.22709810773679956,0.14276069592772797,0.22261666858088316,0.6294219662474798
0.1541869452826136,0.0572947604963111,0.0054384984337805965,0.15638604265844808,0.13214382937862046,0.26783209146970033
0.09505042432121848,0.1959067076184502,0.10655962048323882,0.2610025650777951,0.22912953889642435,0.4653443229120842
0.11451504691327193,0.018490820730169423,0.09456650477882622,0.18670952241494898,0.13120390710319604,0.4573175354473275
0.19670344096141248,1.0684712783492747,0.10324568187851474,0.1752245432572139,0.35743833305918693,1.223823195866042
0.09965478177983851,0.07782385446435298,0.23207361844167418,0.3458979086807876,0.20289490117035683,0.6272624409116505
0.09234511640223188,0.11754932023862044,0.29855657864925816,0.27700632191228697,0.15309098153150535,0.5478267973076654
0.45348487613704125,0.0005612094854555931,0.37096508637096515,0.18657029315461435,0.2923808118619996,0.5166503506677897
0.1291600502117724,0.19110813002131688,0.21698156783962058,0.2082680577431029,0.16066192058063777,0.43236745885979544
1.1616303286676941,0.24307730452032517,0.42683364791193945,0.2269275880684093,0.14968084123201966,0.6480263893994783
0.018120518193603743,0.04681387725543998,0.3665566544867036,0.20505070571308992,0.1514882462736221,0.3142358540200763
0.022362729713156695,0.39847403088600525,0.17259364244407982,0.5125947553791199,0.26651666403719776,0.7217060500641458
0.3548033724912022,0.0103401209238211,0.10909317017049143,0.1167130711198339,0.4578250297096801,0.582984417729602
0.13466896820513202,0.36434881889823384,0.02217790038316986,0.3065328762224884,0.2504062370615957,0.7238762649900845
0.17000087957187304,0.17220370524626083,0.34057527243806224,0.14532129884770323,0.3030923783783631,0.6067925862917637
0.23326186901838752,0.006726901297056037,0.04003563556237198,0.30023304474692614,0.11318982052089518,0.4544695495759935
0.27600133755639206,0.019867543423145666,0.07157012483502218,0.23957064283415286,0.12167936591282716,0.36239701284774284
0.12636285547873802,0.2323752683243444,0.591386864136752,0.32006329981549075,0.2797971241650439,0.6129487592797519
0.022346271933870576,0.36738569428632534,0.10098437770804498,0.13635020363729033,0.19844931134506852,0.5067455464417773
0.046053316007165813,0.05927162709032535,0.05906081241528064,0.3102515751415108,0.17371878238204036,0.43671139737226783
0.12713415901039915,0.1349043242715495,0.18021864971033227,0.24979608307243867,0.23414487782302149,0.706072330493341
0.1636592295355469,0.16894233922660654,0.15773815723728954,0.22526907545417754,0.3647761683460133,0.6660059443164092
0.07420569071835972,0.11738212929485546,0.1377734504215304,0.19263651741466462,0.18847898507448707,0.6253981280967734
0.07356293456617007,0.18942778648535552,0.015934122040415555,0.24816389946758344,0.3702218616883462,0.6029244960213462
0.17458419553914523,0.10366222064597108,0.5680248045370259,0.41926251673084214,0.17156434191517506,0.7179581823581673
0.06886753978266351,0.22938800267441792,0.9274715674466558,0.18978976818425025,0.19533174713095314,0.42233008690197626
0.25075839008983686,0.12451711077936489,0.1414384241977913,0.28586922128596526,0.12025352860002736,0.46026147480952934
0.0004763153757283312,0.2804263058961584,0.5068217634167983,0.1195844282178527,0.21856960044698112,0.3927643258022838
0.28311833987633683,0.030415946519106837,0.018062802480104705,0.7039480007195794,0.19227811570174774,1.0954603886507122
0.01066092344402002,0.02935610754364297,0.5717867194011879,0.21720568548606722,0.16715653814755102,0.32802140148311565
0.22901138741397126,0.4021904752150765,0.16824612301246986,0.1520786674662773,0.2548341774363302,0.6480259317655332
0.14450414343162066,0.0040781170969242915,0.34416474807172415,0.3845656170636338,0.30695911566926737,0.6609140282991004
0.1534466149672744,0.0702728677089228,0.5186092562075479,0.26016154336428277,0.3223477507340736,0.5119192173922531
0.09518127495155573,0.13132536471959322,0.07458479497947468,0.26042426922444545,0.3831093407066757,0.6556834259020802
0.5759145482716554,0.010717114322187216,0.034094395644524336,0.1499501854897264,0.2023946281932673,0.42506922658523344
0.5611508709540608,0.17852779037410665,0.039948490742280934,0.11425678168786028,0.7317465142060815,0.9815571395656396
0.17717006887647188,0.27344449927487485,0.27510208859186003,0.27647941262192244,0.1115735947029974,0.5588846662893348
0.06627415066803147,0.2553468233911645,0.05142721075657376,0.1715013149266459,0.32053493011834067,0.43986850419441126
0.10960795867082557,0.014784120280233088,0.2944019337021288,0.32535945635402774,0.24229579606613882,0.5622176128319962
