Product DB,Customer DB,Order DB,Shipping Cost Service,Caching Service,Product Service
0.20143830535639082,0.080381732452273,0.2588446217082642,0.39051771595695306,2.373228599663386,2.4942132846288243
0.27494668874189354,0.30970502673177924,0.20223818025049123,0.22812715275315662,2.4600809960898613,2.807385565961068
0.6472744479183598,0.4940378300215298,0.29757940015208717,0.6452169981045295,2.2860906580228564,2.5575621140113975
0.43756729865920907,0.4841812303086499,0.0354845346750804,0.5018019514613477,2.6498702129018956,2.8970294730900963
0.3577436065617675,0.3870482140363141,0.2736865864806089,0.17525532093818855,2.5223640632601945,2.749826340244644
0.10384163820516557,0.037149227268099876,0.2941269856308348,0.11103949980262773,2.1251141384293595,2.4610772084830437
0.357825399050548,0.007080934832373963,0.7365334877806986,0.22196732273745523,2.229242429113372,2.7361361326399605
0.12885521307690026,0.0995130046331303,0.012411945786896314,0.12722853188006222,2.131304786171652,2.5737458910554474
0.09110458440158442,0.30680716558503396,0.14039247724496154,0.20509330534552622,2.2282220003405135,2.870725020837859
0.26221101310548045,0.2178105390760544,0.03302816530039221,0.10302280676271988,2.1795977157250888,2.3510475989376767
0.30111028896943615,0.39788935053511265,0.18808190456801044,0.3541895693434648,2.1738216394543057,2.3106478530527093
0.14074673679851143,0.34646346057076643,0.43595170611266837,0.15783936873829935,2.2972202305660905,2.6253620048127964
0.6121435366928816,0.2117944914241223,0.04296207908323389,0.2728005875018258,2.2099760641506982,2.667816267197832
0.17218549588216953,0.06320461412822098,0.011130587375949524,0.39159049125257717,2.4255222844136752,2.586235582601611
0.17622340064685776,0.09623534150919091,0.09293395811475809,0.31244376546382213,2.113305225720047,2.265396421958286
0.2099638768216953,0.3613130474383334,9.712117625898384e-05,0.6293721381428103,2.133293411325265,2.3235094515545422
0.12171101554698294,0.24870785391120928,0.12733409978922117,0.29365358825512416,2.3034852418354177,2.430639294811929
0.08055240692405553,0.8610827651725261,0.02314380159572129,0.2621432953149814,2.300242095599734,2.530906176326152
0.09180845196729692,0.3453562818607851,0.16896893619281694,0.35489868514712886,2.1630055936594093,2.2746637530767253
0.035344926455975596,0.07914509707689679,0.10962114976955102,0.16384414907628758,2.1033661350016817,2.279726938907578
0.14719092761931046,0.12031774727342047,0.13347261708144095,0.1560672684883359,2.320998289106746,2.4273734818214128
0.005580999962537782,0.23147259462458605,0.19606171741494927,0.20633102629265068,2.257851068513844,2.3751870253640317
0.11489353432030645,0.21649792937421417,0.05468419838922376,0.279711778267379,2.243345178924359,2.4254399695598208
0.09101087044430314,0.0946586299093714,0.15880221429388552,0.2548415349081953,2.243988337158728,2.358142392393722
0.07079492368746192,0.17873805950679683,0.2550736770718116,0.4707404674478406,2.295381975123335,2.4941934900957916
0.7144602122947004,0.1302313870510627,0.024005787656791667,0.4458554744462474,2.1233153182360454,2.321371716081094
0.2557452722556116,0.1073051279921588,0.11466751457328589,0.36169332044642677,2.5562769136635155,2.6902053339617544
0.6608332254040739,0.27597427438534405,0.18165181115540077,0.3318937117095332,2.791050533666171,3.011038689397493
0.11651406850933377,0.2396394739688142,0.013216963365531995,0.3692974932303109,2.1506931711524695,2.2755074563145072
0.21314416903365474,0.7898169836073579,0.28318497759297195,0.11722832901356114,2.194124616137521,2.320818571288746
0.057152615639026974,0.7066490048950479,0.2263185232971414,0.32770485117120185,2.1700020661193533,2.5992217620724243
0.019300259465855445,0.22816217587659882,0.0831611882534894,0.13331453686267042,2.1625205973268216,2.7828929639166473
0.4050491286173042,0.20658179955775388,0.2381517266918506,0.2409714870860082,2.1957433419572236,2.4765336079192384
0.17416693826170615,0.5672247618336556,0.14724074965416686,0.13775254653373614,2.3649879437762533,2.6550241346786345
0.007336728610765635,0.32548986017268133,0.22713562340887636,0.14197835101002493,2.1062335457565546,2.2548054430247215
0.012068881001711726,0.17328987522672973,0.04531858823926371,0.1064235730181051,2.114900484091989,2.305220297101212
0.013864323450448114,0.05513956149057614,0.03131201812466638,0.14946274813270854,2.1824371703437944,2.5525757620415828
0.09751629684056412,0.15907034603923956,0.09665732426578225,0.16168451597524658,2.118148037767203,2.243810474265258
0.09604120346228562,0.09155574006095164,0.2429737602865925,0.2639678325301783,2.2993057370466943,2.470026495106883
0.0016839627100624739,0.2351220254772256,0.18609519501315328,0.23242270702516835,2.190960991552938,2.331852840400242
0.0540520701913544,0.10073123152138225,0.5151484851626835,0.12267499659705074,2.2057881609977112,2.6327751867448788
0.017636603080488127,0.00021389961246043892,0.0016823520612624988,0.23312853924414512,2.155451269709759,2.5372700371835437
0.29883908630338657,0.03181696417216288,0.09659072861886761,0.29589448002910507,2.172126652038445,2.4665581944946853
0.45409886262298216,0.006524172769252452,0.012496693391202527,0.18412867578303832,2.606095004416772,2.804766755249025
0.027199786162257503,0.24244417132629043,0.16902774427166234,0.35184836860969515,2.2365326931083307,2.4641838364648865
0.003916678866836046,0.20024150691071832,0.09097301491774713,0.2636788700249213,2.1627562152599187,2.324263403854997
0.02068494929902484,0.1284940378047556,0.23684875548353454,0.20471395996619535,2.2593637517355076,2.657539186451838
0.2256357505586044,0.5405110663926977,0.3298731288654991,0.4408803650965677,2.4074419515409407,2.6366505376238747
0.5698157136512507,0.0024077307975030847,0.1145910270716092,0.13610279001324332,2.126382729067177,2.3520059198014627
0.05712085583241562,0.07912744357570624,0.05598134577878823,0.4255390535685455,2.123785881771253,2.439611360026949
0.03555055771231646,0.7805777117990675,0.37853536441280605,0.2848649010923325,2.1632420527006806,2.4200887084289944
0.022716677966702726,0.38722285298793424,0.7510042650616663,0.29769914551828575,2.1754625638586687,2.356322061006713
0.20195151437179507,0.055934323856289894,0.46374064170790774,0.14620551903573062,2.1219679650718817,2.4026065420047793
0.09125384678169816,0.7551313536022947,0.043329504943719434,0.12195847291493807,2.25080953092805,2.4486221941292112
0.09711694189240343,0.0232582834953399,0.07111745520213945,0.3082955443598695,2.276713821321577,2.8014622296380294
0.19627384851836407,0.43725193571830046,0.0064724951541254155,0.10242667978457867,2.3040376398448723,2.607328028172747
0.21020497588943293,0.45409945766594045,0.09687102805050972,0.4740390315733164,2.3123369191454093,2.5186793414744812
0.27358027423085374,0.04862178104947448,0.11755655709785212,0.6536949239319443,2.441839654736892,2.634017400117864
0.31302767946906035,0.26088309714591673,0.4149215409086489,0.29163038607812974,2.5818384277994944,2.933919144391053
0.23005643827148786,0.2892227164796359,0.1351634252533129,0.1828224865006581,2.338159359629027,2.549365657221097
0.07619456635001683,0.24160296899869915,0.12781372945565103,0.11500461519896796,2.145635016403464,2.4493362597619335
0.005538030779805488,0.21312238569740372,0.47544478425060777,0.17783287773031123,2.1774752270631703,2.4948613805777535
0.09922818254661181,0.15270496528112884,0.762967280115978,0.298649203560295,2.215583338944902,2.46900030072002
0.2644131272301332,0.06144505307739848,0.16808728020618693,0.4838615658954605,2.4857961073467374,2.6689224768907995
0.06620110978121835,0.17505799999535113,0.5840933257537254,0.26247527810104554,2.319603954533745,2.844804908376289
0.05142821529430757,0.03911093841929025,0.06404309618140916,0.27213343573147486,2.285190942425981,2.4579354646127305
0.050036258874384267,0.9357603967598718,0.3002471789709326,0.3348071576604281,2.193245479093605,2.5682822239329726
0.6244865150156975,0.2820045512200557,0.10852282772261951,0.2784604080017422,2.255187114714479,2.404492002169645
0.1071387016436431,0.6513113055875134,0.964417979007124,0.585106513637878,2.108044330617518,2.300086404344605
0.09468149449079803,0.11181511134209668,0.1775783166589113,0.10152200829394495,2.166618044447509,2.5153775929395708
1.3659743989320923,0.25931856437695566,0.01015670219393646,0.11620885859538956,2.2266280746536475,2.590983429936054
0.0687421046192059,0.39782819705840883,0.08836315401608434,0.17006060931261008,2.174923258044598,2.5627247446762866
0.38332359976342906,0.02797907074921753,0.29174021632741187,0.3584665409774529,2.52972935899462,2.851473655804739
0.3131568843374182,0.15898669774994068,0.17062786767425914,0.22114393755767814,2.47775180562161,2.6642632052305775
0.15865382790164484,0.6931017957115443,0.06218117472670638,0.18604276133138278,2.3095317633537964,2.5003889879991235
0.516302695709986,0.23376903684161096,0.20296316178159982,0.29408928052412997,2.134535026820962,2.333223472859037
0.14518015140261117,0.3497842032734457,0.4953863759934118,0.33225802198868337,2.349528634423724,2.4568067873629027
0.3359079191706687,0.1460982600300019,0.025759271815742824,0.20019387303746672,2.1135994128486857,2.2235455108314426
0.7657366869495951,0.23217059165053802,0.19822699837560903,0.5250254331672869,2.881551372634499,3.1397690003056016
0.011680827980852716,0.02993092213215372,0.013410957170652847,0.10500197829437594,2.273378785711304,2.5158072887258123
0.5563843980469063,0.21784207587926085,0.3030592726859836,0.35349462992743785,2.8908444515364993,3.3005454838096924
0.39904562038793134,0.17014610014237574,0.17388442032629975,0.17654929810288944,2.5765747871541516,2.710169800235475
0.1302663994476612,0.03309970626349783,0.2899009056244295,0.19716077269148863,2.338633647146219,2.516137491868759
0.05455230300156869,0.5262098529364397,0.2653988491501033,0.32694294943386204,2.3177735466319285,2.7745163414485026
0.21530081158478637,0.024997962245515672,0.09865420465855851,0.10065134923219311,2.2405959616899773,2.6513854158069288
0.06307648090352139,0.1421336171111289,0.18295377668644738,0.1434714595319503,2.257881244643436,2.5402514470721336
0.13584291723301928,0.035807484298765666,0.2844494531052552,0.47967142010515906,2.288254854857665,2.575936916164279
0.08849554628036939,0.47239683733956306,0.012645360722280872,0.2547353923611077,2.1098686110464775,2.5724167307003873
0.8417538909120156,0.1362388309120942,0.12643596806259016,0.2089644843042873,2.1322796585834,2.287173833468748
0.42292466514361227,0.26128520221206514,0.3893226832524852,0.11885067525235368,2.6331902651979213,2.9776487198276906
1.0141627852207518,0.2195907011863048,0.0759043572939113,0.36988149086793165,2.2052411675852817,2.607137786850335
0.5353646641438008,0.2471629647618109,0.04189909116255198,0.3350335600164521,2.680638331757168,2.9491167208216904
0.05996275420547246,0.22190828691793174,0.32373882649468716,0.28891703976809047,2.219235414833939,2.549175320736749
0.29565110419872515,0.5687560132738889,0.1794522493145211,0.1755239195397597,2.5280686853763945,3.042838428557296
0.07874021196557407,0.04199037551456827,0.10747258259909681,0.23271238581950823,2.155818787789612,2.4101769989596207
0.07530275858859004,0.7009489568981314,0.24382779040153546,0.20168766827493803,2.401496478362041,2.5387662692559325
0.04133460516084636,0.457050785854618,0.44385883203802473,0.20204241512079923,2.2603310710200972,2.3914444075660706
0.032544988399510005,0.7084135203125003,0.23029077856779875,0.1847211258812826,2.2281582601940313,2.394893032130924
0.390763434403636,0.27711419530029535,0.20418810310184377,0.22130820741828805,2.2241540944988887,2.5880003905347415
0.20959251818527208,0.024085054104998657,0.17850004780485584,0.1649734343039632,2.4853669375124356,2.7012807398192895
0.27341212058041753,0.2685643518501088,0.082478985560898,0.29148314873165326,2.149652326512139,2.3073296284284797
0.2823344637877547,0.005513278472755568,0.18153758895762426,0.2520820792956011,2.103444442014888,2.4505297495955483
0.0863136214717533,0.042805231846018865,0.0030315382893114314,0.2627739954312649,2.3737513913995016,2.7263687718783958
0.46733478088445807,0.5826083632053989,0.0012042558834113146,0.4351527649244943,2.22777868277556,2.550767502368103
0.0305912412641836,0.5248959397622369,0.3419812371210021,0.1577673584542003,2.1787082986068644,2.384684666585152
0.09345549895047357,0.043815166340038895,0.04310525093430015,0.17268793296305524,2.2286994503113573,2.447695066548509
0.048240367505066745,0.014057815586464096,0.16125334642422154,0.19510065801524165,2.104422925554044,2.2456040340308734
0.226258999528383,0.12291302736361637,0.5655868816071029,0.23401789464881623,2.146843507978553,2.518070052955195
0.41969540541901573,0.02409879213068615,0.4040823423127442,0.2414545279063775,2.134758200364703,2.40997450679015
0.26114562268861613,0.0071190211721766945,0.07985105211355892,0.22935273574611992,2.142658197325106,2.5657012368508174
0.019541904235666673,0.22286521454069874,0.6024687186366515,0.1374785263889305,2.1536127010390524,2.5464486456839523
0.5003140798854135,0.14149764011552526,0.018429154496584724,0.4303793218470615,2.266439798828367,2.7089138701243307
0.003303233091057851,0.2624075538000411,0.3206298814286958,0.303678941083635,2.1133013094979956,2.4059461102744164
0.119431608035798,0.019706107387003072,0.4669840741928303,0.1127231867938838,2.127558202483702,2.3845475508799643
0.10202326204323715,0.2173786137438325,0.2804088351574266,0.3912122107555678,2.212465924072597,2.6300499610570807
0.018401802069335508,0.07964084320192237,0.027461043934676167,0.3363503755871122,2.1277975702756224,2.537646229078482
0.05423219357861127,0.09080733293398158,0.12642709779220407,0.3635703389078465,2.301733778509087,2.6186174751187026
0.3800793875289725,0.20807354706328773,0.3206285693564646,0.16230918314170426,2.178750706825167,2.5249771969482655
0.01847042430287407,0.04392258772553704,0.15227306073603142,0.2760328115998695,2.150143316829003,2.2857316057896506
0.09184347666768185,0.024804214048910995,0.2156516920798667,0.4174899026488851,2.2101836404944004,2.4332158526905485
0.1755830249673511,0.16186263576418128,0.05700413532142495,0.14733294083383103,2.2817276199097987,2.451760308006041
0.3894297789616318,0.052456352659076146,0.00116447565572598,0.46179375397002487,2.155233330928222,2.389545482125316
0.07812523754842846,0.24306404157993416,0.00455438231126046,0.2557378641578786,2.3022853219186628,2.5511038400984796
0.1329183923181004,0.5081490384263575,0.0710264262935578,0.33248063643118775,2.206067569023742,2.755852143090677
0.33217324148042066,0.046750152430931086,0.08402730164928689,0.19079007629220995,2.119872122215693,2.286920058925288
0.08684118911959673,0.2779085467795387,0.4448716619719233,0.33741620369802094,2.1632182004519516,2.3702765306396745
0.14141783471621522,0.043722210725800986,0.062022262040399026,0.10360645744930556,2.435775476369488,2.624268469066552
0.5277136211733976,0.023625638375586108,0.12112342402236065,0.43775720684114894,2.7717104550188365,2.9280018878868432
0.14217665097269636,0.05035042769917585,0.13016677915934946,0.2909069525364719,2.121895521508216,2.6033511091701467
0.21879851325759223,0.014897838947960382,0.11392483367948554,0.27166103804383795,2.402668622004601,2.5170144540814614
0.2120592762824682,0.26624844768881745,0.00551997091666594,0.3438867832710568,2.1114504818625655,2.260398407696988
0.01804675134259635,1.0435807300848758,0.5219541652074987,0.2309353316558714,2.203393897436431,2.4447013427578295
0.4225625409184362,0.06083505709597741,0.28173128199078223,0.12114652572268929,2.103781113857065,2.524940542831424
0.12696847889655835,0.7379617120591188,0.11091439613768846,0.14051519682594937,2.1054726353278084,2.332550728161542
0.2698429003351941,0.16722200600955905,0.15971671773117035,0.1503846601535858,2.427518885925886,2.948448577945011
0.35460502077189826,0.2611897919334741,0.11372824425173285,0.4379652789874129,2.486351601626153,2.6657965508536203
0.31839095264641626,0.2833638390264072,0.007986910733515257,0.21683648997054478,2.560934687729826,2.875278506361483
0.060311212921749874,0.15956638972959147,0.025013070977469815,0.12210587125542867,2.237555001450006,2.5443789159170302
0.02275588064683611,0.46910175980270297,0.03678378513961129,0.1352671775131764,2.164153083048624,2.293039893361751
0.0515404056800056,0.014310793306386236,0.2471958957288366,0.22309859113439998,2.2755933337196494,2.705901609760736
0.08874033352907068,0.11746531131932181,0.19479696355752793,0.23717385875050878,2.4017566511326223,2.6856003501158328
0.03327808174943979,0.3171120875628908,0.07580587650737941,0.2731631735984671,2.134569667377555,2.3582926867537535
0.06434485374192832,0.03026549264341273,0.21917829321027257,0.10515488934757809,2.282844994459441,2.725911219428475
0.36186952787522486,0.12216264130874038,0.04038366681369099,0.1273079776188249,2.1111391248974924,2.219253619018617
0.36275495330768875,0.25765697392250925,0.04388817962745159,0.1796917380715927,2.175493156381962,2.3889929543796278
0.058468415070384985,0.21669814374080026,0.20899387296200578,0.28195513099099645,2.30446466496591,2.5622728169462126
0.061335002724501465,0.28342199304112003,0.10116318247585572,0.15841553635799477,2.2147419953123166,2.42882604243247
0.37665354041689125,0.08103560929656779,0.2883469864587561,0.24477665184553604,2.526308099550666,2.705567524597555
0.018616021965659448,0.2180773194137039,0.26194125455840955,0.17382770622840438,2.236205022524911,2.403329571064055
0.021286118291415898,0.06338629130137599,0.20062544150538605,0.3060773411087605,2.1739259712676993,2.299504004594119
0.38689368244088346,0.10341454574643537,0.10443509893148956,0.31441524490005857,2.5064136830601447,2.6744588725163188
0.28253660397036323,0.14723992319571208,0.25629322959331435,0.19630723479862247,2.4541961316599834,2.6131822892057524
0.35283648089094277,0.049098438605946086,0.03866091544743979,0.35858967761441773,2.1249681118172496,2.251041344472208
0.01237825356281947,0.6177842170878503,0.11523763364939846,0.2751158821200823,2.231724234047646,2.5138994569757
0.5554061851529803,0.4528089817423408,0.41024171936479537,0.37723745713134105,2.71780305536591,3.1024813851250563
0.06933458808835256,0.09400139361850218,0.06449025437951596,0.20466154846925744,2.1736532399919257,2.4840119222043295
0.5977478028357462,0.16807981448346454,0.2792045451158173,0.16908160193687133,2.7203572246694008,3.0923809738306036
0.05734304311188537,0.05122542026010888,0.06069646661148494,0.28497706014045643,2.3116894306001132,2.4700271352347416
0.16738643154330946,0.025065458788954144,0.3803341829777491,0.1636496647848834,2.331039413546977,2.7813386397812905
0.08816825810966153,0.010635146488317152,0.28528922752141467,0.44988211454705807,2.270515497214922,2.460169073895205
0.12833601983443685,0.25945305223803733,0.21245932207556725,0.11595182233405664,2.3378148698332795,2.6304534959149413
0.16822382226425903,0.11915784860745221,0.0875685234835058,0.21667023287214632,2.271231979401734,2.7131485700254014
0.26415235229256995,0.12302115966002224,0.032274088949640165,0.22936989148611883,2.5112322426946947,2.7360089031872237
0.17954845288384527,0.0003184720005342154,0.014045377212007718,0.30938541751170734,2.111605919651804,2.553936286531447
0.03686645328642039,0.01333021013975004,0.35291235920873837,0.22840314253405905,2.2248146247610237,2.4065864644587562
0.19670222826724226,0.08462300921650602,0.7262977264589596,0.21252815609510017,2.161266878314262,2.5431031307467555
0.1557112183848196,0.0859032134528479,0.08320040018642486,0.13148351154278515,2.552145275513751,2.7289103369082346
0.054518468941199966,0.014353192301879023,0.1931429194414172,0.4689609307889522,2.1686465994254007,2.296046185581333
0.23993692139491096,0.13451821959001112,0.014999934668689943,0.5076702164592132,2.400190068213603,2.6401457971720528
0.34575557874586826,0.1431709497374554,0.17847861727349473,0.18193072955973377,2.1841068934128915,2.587321522407024
0.3478485830716636,0.01944000199261003,0.5387631092771582,0.18046614522810928,2.3028099994712248,2.7586311495214852
0.08769382279182858,0.019477291561742237,0.057926846631479595,0.2993643913113059,2.2230714034066374,2.4556981140754233
0.07065781300683888,0.005000156621254497,0.19146955644178693,0.1271850604203008,2.1219327766949543,2.356881753526397
0.23959841577418267,0.24570011988058058,0.018472099967535537,0.26834921932731115,2.1147284040952443,2.2954847426425204
0.504948653703993,0.03319709964551486,0.0465634443737532,0.19591051021643027,2.1812297644032093,2.5567455938126176
0.008663857848804265,0.01928896005967036,0.36107621037619464,0.1373683102219572,2.148454142825489,2.27213613786416
0.08659826147507609,0.6177564259581967,0.2162223570609545,0.10776616960435098,2.128644682850625,2.5036966025333482
0.31704563965197674,0.9125095302493872,0.16355157224527883,0.2970096905849108,2.451391633181152,2.693601946516766
0.14463588192925456,0.042887608804065065,0.0014466485690135759,0.1405617820058635,2.2522141597942498,2.6167131486679978
0.01006097681021645,0.10962179012877765,0.03834308757229509,0.5089468244116551,2.2521245492755346,2.5298581323658493
0.14317788271220266,0.15015784793689965,0.014314265495344928,0.15183131482462078,2.3128759869599333,2.466681501591433
0.03727517311519501,0.35054280483543676,0.010608486645642581,0.36518371761935164,2.1666583547125224,2.4217265176814897
0.10279900049705544,0.4495413260602328,0.07366476873549534,0.17271116922170743,2.197310000764473,2.4107260973750386
0.020343077648784774,0.31478486675707185,0.3706128709302654,0.6519837494384152,2.2005576461726126,2.320511188368817
0.07290984892839902,0.969555902586463,0.0691879424207004,0.2756120561976785,2.1828210502342955,2.45715281690416
0.036166182039290944,0.06560202065205047,0.025707860783135184,0.25378761137744743,2.253138104592921,2.45759093450362
0.3886589303938231,0.06491401635380602,0.22659935041304965,0.34570987532706227,2.5075013470231955,2.6594528484516173
0.09092934197565339,0.19894843381677652,0.34859706020260833,0.3315469967317496,2.2629102756125405,2.4330379400822677
0.11289840574480264,0.1131005793640034,0.004469151051563926,0.22481740801781694,2.102734084629825,2.335821700495487
0.1187364619589427,0.006297798025876597,0.8831650830725617,0.3925665142719046,2.3373828999242563,2.7933209692192373
0.14253711830619217,0.20007620832472736,0.14109599610439047,0.12359329567120841,2.263558517994394,2.4588848272161004
0.885608518576769,0.45131460673413387,0.6324768001753857,0.37361240107705496,3.0851684839482627,3.2265434715767674
0.1810065943698869,0.5863093256346564,0.18006922414972215,0.11780670176260066,2.1875536623010334,2.520837092155136
0.16328999738484185,0.11942648777748684,0.027142204349764384,0.19400557346271835,2.1340754734725107,2.2460552649090544
0.022942959670571233,0.5292219802856721,0.06883089090865897,0.3317564342682491,2.317516539488029,2.547144671538773
0.0014456203244635412,0.14839756921292102,0.1120089432002896,0.31545328947645934,2.186877697746749,2.3522400707437656
0.0215109888270209,0.08691447956709736,0.3403925719339691,0.4690793121989908,2.11514931977255,2.3135707171010997
0.3531673672179758,0.019454092395091147,0.36708765824092504,0.16110633575784528,2.5864862388737055,2.6892954773024687
0.0005018113838708734,0.11632577545102121,0.2636075091102689,0.2355200141064858,2.1025979381285955,2.460428783566746
0.10353431073572605,0.5558867450122832,0.13119534750668918,0.24535050602528632,2.1309290122201654,2.503078220913044
0.02491881398789872,0.05562085178387506,0.6556766756617854,0.13063832251098653,2.23354114879843,2.485051823523199
0.15701257313323977,0.17564778574857282,0.1147952591621765,0.1692988682510227,2.425579398230637,2.6021509337749924
0.21141064346226088,0.15750007499312146,0.01909250247080943,0.2168826903682057,2.1364872625721802,2.491328721586928
0.7226975483174957,0.33614371410802313,0.19238560061039242,0.46401865398951814,2.101874851981718,2.5950729882015855
0.08514315309534023,0.46692780346904206,0.1601341533957423,0.11455873559203701,2.1458056311699942,2.499154183209214
0.02242876015206775,0.07377392766349508,0.025304785450201428,0.42468207950286263,2.14948671405302,2.5963876594532582
0.05811077922445673,0.02112512543362402,0.007848245991562669,0.3384735638117984,2.177806438346833,2.2802537641763854
0.6767511885730846,0.00134547231243886,0.26984554839416236,0.20810737998977488,2.79968876853735,3.337404808556844
0.2420502022247141,0.5776791352483904,0.23964743523445253,0.11172221838916176,2.118669354959864,2.4418613190985496
0.027820072210185922,0.24802358288705123,0.0624553431664745,0.20606698621449923,2.145425170055247,2.6544326636503532
0.45781997288691434,0.353488336213898,0.10640935605410635,0.1336006444267417,2.6091430744000874,2.7112704820067477
0.1686765288652678,0.3502383776860075,0.14162448462213162,0.18996871825357664,2.1868055511947264,2.5293545059116096
